id,Predicted_BPM
615920,119.093376
615921,118.88026
615922,119.41907
615923,118.69144
615924,118.86629
615925,119.01285
615926,118.94127
615927,118.867294
615928,118.79469
615929,118.89635
615930,118.918365
615931,118.90176
615932,118.71391
615933,119.17524
615934,119.244865
615935,118.95747
615936,118.97002
615937,118.81119
615938,118.999016
615939,118.93488
615940,119.2642
615941,119.847664
615942,118.829346
615943,119.07239
615944,119.077805
615945,119.107635
615946,119.03653
615947,119.05957
615948,118.79613
615949,118.87079
615950,118.95087
615951,118.93945
615952,118.92778
615953,122.60534
615954,118.97409
615955,119.09894
615956,118.89867
615957,118.61939
615958,119.14557
615959,119.04568
615960,118.82806
615961,119.914665
615962,118.62364
615963,119.40299
615964,118.68266
615965,118.9808
615966,118.83996
615967,121.75669
615968,118.94284
615969,119.08876
615970,118.81824
615971,119.06359
615972,118.70162
615973,119.11585
615974,122.63511
615975,118.74799
615976,118.887665
615977,118.995674
615978,119.04859
615979,118.9466
615980,118.81363
615981,118.905075
615982,119.084724
615983,118.51802
615984,118.66647
615985,121.23873
615986,118.55113
615987,118.9598
615988,119.22129
615989,119.044205
615990,118.824814
615991,118.63682
615992,119.47439
615993,119.10864
615994,119.12351
615995,118.93117
615996,119.192375
615997,119.14728
615998,118.81127
615999,118.96039
616000,119.12178
616001,119.03317
616002,118.97902
616003,119.22014
616004,118.71953
616005,119.07565
616006,118.92364
616007,118.78908
616008,119.106705
616009,118.80666
616010,119.261055
616011,119.184616
616012,119.0579
616013,118.953415
616014,118.95469
616015,118.952095
616016,118.88147
616017,119.11957
616018,118.853455
616019,119.13429
616020,118.742516
616021,119.38317
616022,119.07263
616023,118.94746
616024,119.04837
616025,119.22557
616026,119.150665
616027,119.0646
616028,118.835175
616029,119.12276
616030,119.26072
616031,118.873405
616032,118.90058
616033,118.653656
616034,118.96787
616035,118.581116
616036,119.14771
616037,119.38763
616038,118.80433
616039,118.74586
616040,119.091225
616041,118.64658
616042,118.66498
616043,119.03827
616044,119.379105
616045,119.015785
616046,119.26898
616047,119.17526
616048,118.93756
616049,119.13682
616050,118.93416
616051,118.61367
616052,119.02453
616053,119.28038
616054,118.72398
616055,118.78474
616056,118.74875
616057,118.99204
616058,118.96463
616059,119.17287
616060,119.130585
616061,119.07245
616062,118.759705
616063,118.7397
616064,118.90979
616065,119.161415
616066,118.96051
616067,119.32629
616068,118.98589
616069,118.920654
616070,119.019104
616071,118.749825
616072,119.04972
616073,119.22877
616074,118.73994
616075,118.802185
616076,119.30796
616077,119.14052
616078,119.311134
616079,119.11119
616080,119.15876
616081,119.018906
616082,119.17131
616083,119.23605
616084,119.011246
616085,119.23111
616086,119.204994
616087,119.27904
616088,119.04941
616089,118.89518
616090,118.73223
616091,119.30708
616092,119.12222
616093,119.007454
616094,118.96835
616095,118.480034
616096,119.26297
616097,119.20101
616098,119.08739
616099,118.951904
616100,119.05679
616101,119.25103
616102,119.07891
616103,118.913475
616104,119.11021
616105,118.75903
616106,118.90013
616107,118.86651
616108,119.14105
616109,118.9986
616110,119.17456
616111,118.91019
616112,118.89152
616113,118.96494
616114,119.09655
616115,119.37617
616116,119.624275
616117,118.89029
616118,119.358345
616119,118.49253
616120,119.30534
616121,119.0842
616122,118.72272
616123,118.90017
616124,119.15954
616125,119.007645
616126,119.1296
616127,118.63132
616128,118.75774
616129,118.952515
616130,119.16075
616131,118.95959
616132,119.00956
616133,118.94796
616134,119.47911
616135,118.42521
616136,118.73933
616137,118.816414
616138,118.96625
616139,119.15004
616140,118.948685
616141,118.959724
616142,119.529274
616143,118.596176
616144,118.95226
616145,119.072784
616146,118.803505
616147,119.08922
616148,118.73344
616149,119.097984
616150,119.21783
616151,118.75919
616152,118.8727
616153,119.11168
616154,118.84931
616155,119.12976
616156,119.10883
616157,118.99005
616158,118.69821
616159,118.770004
616160,119.09173
616161,118.62223
616162,118.814674
616163,119.06166
616164,118.937096
616165,118.88649
616166,119.32646
616167,118.809006
616168,118.87626
616169,119.02474
616170,119.106735
616171,119.199
616172,118.6348
616173,119.297775
616174,119.06087
616175,119.05091
616176,118.90211
616177,119.61449
616178,119.29891
616179,118.90682
616180,118.9505
616181,118.46457
616182,119.03772
616183,118.8085
616184,119.06647
616185,119.03086
616186,118.84805
616187,119.2248
616188,119.11862
616189,118.834465
616190,119.053055
616191,118.94208
616192,118.99946
616193,118.529366
616194,118.901955
616195,119.142395
616196,118.798035
616197,118.94754
616198,118.94259
616199,118.9511
616200,119.250626
616201,118.90367
616202,118.66379
616203,118.81589
616204,119.38041
616205,119.12233
616206,118.97848
616207,118.5943
616208,119.05672
616209,119.06547
616210,118.63105
616211,118.77959
616212,119.17451
616213,118.89729
616214,118.92979
616215,119.12662
616216,118.94011
616217,119.107376
616218,119.05445
616219,119.011475
616220,118.98094
616221,118.98223
616222,119.37539
616223,119.11543
616224,119.20042
616225,118.783554
616226,118.953316
616227,118.88928
616228,118.58322
616229,119.05887
616230,118.94051
616231,119.05877
616232,119.00518
616233,119.06925
616234,118.79817
616235,119.04838
616236,119.125984
616237,119.01349
616238,118.87643
616239,118.89769
616240,119.018196
616241,118.95379
616242,121.939125
616243,119.11301
616244,119.19503
616245,119.25109
616246,119.085205
616247,119.03271
616248,119.012
616249,119.630745
616250,120.37423
616251,118.899284
616252,119.16226
616253,119.03684
616254,118.97834
616255,119.14857
616256,118.97371
616257,118.772484
616258,119.36736
616259,119.135895
616260,118.42635
616261,119.1655
616262,119.02185
616263,118.88489
616264,118.9056
616265,118.913574
616266,118.74989
616267,119.15074
616268,119.08773
616269,118.9563
616270,118.98473
616271,121.18501
616272,119.27657
616273,119.13388
616274,118.98039
616275,119.10614
616276,119.01391
616277,118.88886
616278,118.95907
616279,119.178185
616280,119.16365
616281,119.01692
616282,118.850136
616283,119.229935
616284,118.875854
616285,118.62229
616286,118.80719
616287,118.46484
616288,118.85492
616289,119.13189
616290,119.187096
616291,118.78115
616292,119.07981
616293,118.860374
616294,119.01529
616295,118.873535
616296,118.924706
616297,119.070816
616298,118.86076
616299,119.201614
616300,118.95322
616301,119.25117
616302,119.311005
616303,120.121796
616304,118.88476
616305,118.903366
616306,119.36506
616307,118.91725
616308,118.96508
616309,118.81701
616310,118.97044
616311,119.20181
616312,119.08043
616313,119.09116
616314,119.14605
616315,119.29511
616316,118.78882
616317,119.03661
616318,118.88144
616319,119.28245
616320,119.04251
616321,118.994736
616322,118.52938
616323,119.098
616324,118.9106
616325,118.78549
616326,118.956184
616327,118.73216
616328,119.010826
616329,119.136246
616330,119.12255
616331,118.743004
616332,118.87352
616333,118.78667
616334,119.24045
616335,119.10082
616336,119.51073
616337,119.1249
616338,118.848785
616339,119.30186
616340,119.2155
616341,118.90526
616342,119.16144
616343,118.99096
616344,119.39667
616345,118.83224
616346,118.74209
616347,119.35676
616348,119.05001
616349,118.958565
616350,118.92829
616351,119.34417
616352,118.715225
616353,119.32853
616354,119.103615
616355,119.138725
616356,118.97347
616357,118.79539
616358,118.948204
616359,118.643936
616360,119.19529
616361,118.8139
616362,119.213196
616363,119.13173
616364,119.04956
616365,119.099
616366,118.474976
616367,118.677666
616368,119.007744
616369,119.08737
616370,118.82871
616371,119.201965
616372,118.873535
616373,119.15108
616374,118.76671
616375,119.00823
616376,119.06562
616377,118.96189
616378,118.646126
616379,121.283615
616380,119.05372
616381,118.92945
616382,118.687675
616383,119.86417
616384,118.88101
616385,119.30833
616386,119.07474
616387,119.08835
616388,119.23926
616389,119.01648
616390,118.71001
616391,119.10715
616392,118.743195
616393,118.935074
616394,118.98215
616395,119.19317
616396,120.6938
616397,119.01866
616398,119.25652
616399,119.19622
616400,119.17225
616401,119.01882
616402,118.752045
616403,118.94468
616404,118.833046
616405,119.88202
616406,121.94838
616407,119.386505
616408,118.950676
616409,122.6318
616410,119.0697
616411,118.882324
616412,119.518166
616413,118.97767
616414,119.53558
616415,119.16723
616416,119.19299
616417,118.85319
616418,119.00955
616419,118.84201
616420,118.94216
616421,119.32371
616422,119.25989
616423,119.000725
616424,118.71209
616425,119.09409
616426,118.86554
616427,119.451294
616428,118.83785
616429,118.57735
616430,119.006966
616431,118.92995
616432,118.59708
616433,119.22639
616434,118.81018
616435,122.13429
616436,118.9697
616437,119.0662
616438,119.53118
616439,119.00546
616440,119.06194
616441,118.97202
616442,119.399864
616443,119.28624
616444,119.08521
616445,119.07839
616446,119.14974
616447,119.12493
616448,118.66373
616449,118.94725
616450,119.16763
616451,119.021515
616452,118.77226
616453,119.75702
616454,121.308495
616455,118.9964
616456,119.321396
616457,118.93674
616458,118.42789
616459,119.04832
616460,119.06883
616461,119.16554
616462,119.14069
616463,119.03902
616464,119.14497
616465,119.667725
616466,118.7114
616467,119.04792
616468,119.14895
616469,118.883896
616470,119.04585
616471,119.01456
616472,118.85708
616473,119.04949
616474,118.57799
616475,118.96888
616476,119.57271
616477,119.20505
616478,118.77415
616479,119.03136
616480,118.78854
616481,119.413666
616482,119.13775
616483,119.11494
616484,118.87212
616485,119.444824
616486,118.8567
616487,118.81844
616488,119.590416
616489,118.845955
616490,119.094444
616491,119.17051
616492,119.07874
616493,119.05598
616494,118.81245
616495,119.04855
616496,119.09692
616497,118.992966
616498,118.89987
616499,119.017235
616500,118.85595
616501,119.4763
616502,118.80694
616503,119.173
616504,118.78598
616505,118.8299
616506,118.873825
616507,118.823395
616508,119.31875
616509,118.94678
616510,118.86919
616511,118.827736
616512,119.14323
616513,118.765144
616514,119.09392
616515,119.13678
616516,118.934074
616517,118.80682
616518,119.08533
616519,119.51395
616520,118.636734
616521,118.904335
616522,119.03241
616523,119.141266
616524,118.80217
616525,119.23843
616526,118.94094
616527,118.57475
616528,118.841644
616529,118.67678
616530,121.819855
616531,118.98959
616532,119.24431
616533,119.02149
616534,119.199936
616535,118.994934
616536,118.57816
616537,119.3564
616538,119.11403
616539,118.83641
616540,118.88645
616541,118.824036
616542,118.78898
616543,119.17572
616544,118.61544
616545,118.73997
616546,119.06127
616547,118.98917
616548,118.79778
616549,118.90656
616550,118.82496
616551,119.08776
616552,119.10543
616553,118.933914
616554,119.31334
616555,119.25408
616556,118.89486
616557,118.61593
616558,119.18828
616559,118.67551
616560,118.85738
616561,118.91975
616562,118.82675
616563,118.94205
616564,118.747055
616565,119.2257
616566,121.715324
616567,119.1006
616568,119.15488
616569,119.13174
616570,118.8476
616571,118.87788
616572,119.055244
616573,119.01321
616574,120.06973
616575,119.18705
616576,118.83918
616577,119.093575
616578,119.17671
616579,119.07629
616580,118.81217
616581,119.14026
616582,119.0415
616583,119.949455
616584,118.98652
616585,118.901
616586,119.09019
616587,118.91619
616588,119.00881
616589,118.699745
616590,121.28503
616591,119.12122
616592,119.15029
616593,118.778534
616594,118.871346
616595,118.80546
616596,119.27921
616597,119.0406
616598,119.50569
616599,119.08686
616600,119.116165
616601,118.82017
616602,119.14936
616603,119.08594
616604,119.44144
616605,118.730034
616606,118.98499
616607,118.88024
616608,119.05122
616609,119.21557
616610,119.0028
616611,119.00552
616612,119.226265
616613,118.55755
616614,118.93575
616615,118.78072
616616,119.06425
616617,118.97613
616618,118.94585
616619,119.12444
616620,118.97841
616621,121.306206
616622,119.14792
616623,119.173874
616624,118.85652
616625,119.13286
616626,119.090096
616627,118.837326
616628,119.22197
616629,118.46765
616630,118.91984
616631,121.20727
616632,118.94133
616633,118.819305
616634,119.45437
616635,118.99487
616636,119.07741
616637,118.89162
616638,118.68991
616639,119.15854
616640,119.04783
616641,118.90847
616642,119.13121
616643,119.14656
616644,118.98032
616645,118.97933
616646,119.097176
616647,118.832985
616648,118.99968
616649,119.086105
616650,119.19774
616651,118.386345
616652,119.26334
616653,118.90836
616654,119.45871
616655,118.96562
616656,118.45559
616657,119.03071
616658,119.145935
616659,119.06844
616660,118.75611
616661,119.25559
616662,118.5506
616663,118.88877
616664,119.23491
616665,118.88894
616666,119.15886
616667,118.87604
616668,118.95516
616669,118.73447
616670,119.29303
616671,119.12237
616672,118.964066
616673,119.33873
616674,118.94502
616675,118.84109
616676,118.914734
616677,118.876396
616678,119.33581
616679,118.96824
616680,118.48494
616681,119.008514
616682,118.996506
616683,119.35053
616684,119.1879
616685,119.08034
616686,118.98404
616687,118.92739
616688,118.88013
616689,118.734604
616690,118.99655
616691,119.27574
616692,118.9476
616693,118.8714
616694,119.1313
616695,118.85012
616696,118.92476
616697,119.06627
616698,118.861465
616699,119.06964
616700,119.108765
616701,118.788155
616702,118.90344
616703,118.96388
616704,119.27531
616705,119.28027
616706,119.152954
616707,118.95869
616708,118.90925
616709,118.482506
616710,119.60609
616711,118.91296
616712,119.02192
616713,119.179825
616714,118.88313
616715,119.07873
616716,118.90681
616717,119.03875
616718,118.99746
616719,118.96099
616720,118.9049
616721,118.55254
616722,119.27924
616723,119.396965
616724,118.69324
616725,119.33948
616726,119.33706
616727,119.02395
616728,118.76152
616729,119.08677
616730,118.77102
616731,118.88202
616732,119.35416
616733,118.860435
616734,119.17148
616735,118.91272
616736,119.08981
616737,118.877174
616738,118.94925
616739,119.2067
616740,119.31861
616741,118.86251
616742,119.09287
616743,118.96316
616744,119.07721
616745,119.28488
616746,118.85502
616747,118.98321
616748,119.09796
616749,119.2841
616750,119.12634
616751,119.03899
616752,119.05172
616753,118.86256
616754,118.80237
616755,118.86909
616756,119.17137
616757,118.840706
616758,119.01815
616759,119.154526
616760,118.91874
616761,118.916855
616762,118.480156
616763,119.15114
616764,119.43857
616765,118.98042
616766,118.8469
616767,118.94728
616768,119.02932
616769,119.14027
616770,118.83527
616771,119.06651
616772,119.14208
616773,119.13778
616774,118.97855
616775,118.76392
616776,118.85049
616777,119.309044
616778,118.800224
616779,119.210686
616780,118.98586
616781,118.67229
616782,119.150375
616783,118.82098
616784,118.98925
616785,118.77654
616786,119.20006
616787,119.13516
616788,119.062935
616789,118.91137
616790,118.63757
616791,119.03927
616792,119.225
